,movie,name,path,width,height
0,Luca,frame1-07-22.47.jpg,./data/cartoon_frames/Luca/frame1-07-22.47.jpg,1920,1024
1,Soul,frame0-50-19.81.jpg,./data/cartoon_frames/Soul/frame0-50-19.81.jpg,1920,800
2,Cars3,frame0-57-24.53.jpg,./data/cartoon_frames/Cars3/frame0-57-24.53.jpg,1920,804
3,Zootopia,frame0-07-42.62.jpg,./data/cartoon_frames/Zootopia/frame0-07-42.62.jpg,1920,808
4,Cars3,frame0-22-07.03.jpg,./data/cartoon_frames/Cars3/frame0-22-07.03.jpg,1920,804
5,Cars3,frame0-39-47.83.jpg,./data/cartoon_frames/Cars3/frame0-39-47.83.jpg,1920,804
6,Coco,frame1-09-40.35.jpg,./data/cartoon_frames/Coco/frame1-09-40.35.jpg,1920,808
7,Onward,frame1-00-44.19.jpg,./data/cartoon_frames/Onward/frame1-00-44.19.jpg,1920,800
8,ToyStory4,frame0-52-49.86.jpg,./data/cartoon_frames/ToyStory4/frame0-52-49.86.jpg,1920,808
9,ToyStory4,frame1-20-22.83.jpg,./data/cartoon_frames/ToyStory4/frame1-20-22.83.jpg,1920,808
10,ToyStory4,frame0-18-24.65.jpg,./data/cartoon_frames/ToyStory4/frame0-18-24.65.jpg,1920,808
11,InsideOut,frame1-20-30.01.jpg,./data/cartoon_frames/InsideOut/frame1-20-30.01.jpg,1920,1080
12,Zootopia,frame1-32-48.11.jpg,./data/cartoon_frames/Zootopia/frame1-32-48.11.jpg,1920,808
13,Cars3,frame1-12-01.03.jpg,./data/cartoon_frames/Cars3/frame1-12-01.03.jpg,1920,804
14,ToyStory4,frame0-21-12.75.jpg,./data/cartoon_frames/ToyStory4/frame0-21-12.75.jpg,1920,808
15,ToyStory4,frame1-18-46.77.jpg,./data/cartoon_frames/ToyStory4/frame1-18-46.77.jpg,1920,808
16,Onward,frame0-19-35.15.jpg,./data/cartoon_frames/Onward/frame0-19-35.15.jpg,1920,800
17,Coco,frame0-30-06.58.jpg,./data/cartoon_frames/Coco/frame0-30-06.58.jpg,1920,808
