,movie,name,path
0,Luca,frame0-42-28.93.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-42-28.93.jpg
1,ToyStory4,frame0-12-48.45.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-12-48.45.jpg
2,InsideOut,frame0-36-05.18.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-36-05.18.jpg
3,Onward,frame1-08-30.98.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-08-30.98.jpg
4,Luca,frame1-34-06.51.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame1-34-06.51.jpg
5,Luca,frame0-37-16.51.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-37-16.51.jpg
6,TheIncredibles,frame0-31-15.71.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame0-31-15.71.jpg
7,ToyStory4,frame0-31-53.12.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-31-53.12.jpg
8,BabyBoss,frame1-11-07.70.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame1-11-07.70.jpg
9,ToyStory4,frame1-02-06.18.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-02-06.18.jpg
10,Luca,frame0-39-14.62.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-39-14.62.jpg
11,BabyBoss,frame1-04-19.82.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame1-04-19.82.jpg
12,InsideOut,frame0-21-45.92.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-21-45.92.jpg
13,Cars3,frame1-05-56.50.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame1-05-56.50.jpg
14,Onward,frame1-18-28.79.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-18-28.79.jpg
15,Zootopia,frame0-49-56.61.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-49-56.61.jpg
16,Onward,frame0-38-53.92.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-38-53.92.jpg
17,TheSecretLifeOfPets,frame1-02-01.76.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame1-02-01.76.jpg
18,InsideOut,frame0-51-47.71.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-51-47.71.jpg
19,ToyStory4,frame0-19-24.68.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-19-24.68.jpg
20,Coco,frame0-35-00.68.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-35-00.68.jpg
21,ToyStory4,frame1-18-02.75.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-18-02.75.jpg
22,Soul,frame0-51-32.18.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-51-32.18.jpg
23,TheSecretLifeOfPets,frame0-25-38.97.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-25-38.97.jpg
24,Coco,frame0-58-19.73.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame0-58-19.73.jpg
25,TheSecretLifeOfPets,frame0-16-52.21.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-16-52.21.jpg
26,Onward,frame1-12-48.94.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-12-48.94.jpg
27,ToyStory4,frame0-14-04.50.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-14-04.50.jpg
28,ToyStory4,frame0-28-20.100.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-28-20.100.jpg
29,ToyStory4,frame1-05-58.32.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame1-05-58.32.jpg
30,InsideOut,frame1-19-21.87.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-19-21.87.jpg
31,TheSecretLifeOfPets,frame1-09-19.01.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame1-09-19.01.jpg
32,Onward,frame1-21-20.76.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-21-20.76.jpg
33,TheIncredibles,frame1-49-15.55.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheIncredibles/frame1-49-15.55.jpg
34,Luca,frame1-18-06.37.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame1-18-06.37.jpg
35,TheSecretLifeOfPets,frame0-13-25.64.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-13-25.64.jpg
36,Zootopia,frame0-40-13.13.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-40-13.13.jpg
37,Luca,frame0-22-44.00.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Luca/frame0-22-44.00.jpg
38,InsideOut,frame1-21-11.65.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-21-11.65.jpg
39,Soul,frame1-22-29.91.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame1-22-29.91.jpg
40,InsideOut,frame1-24-39.84.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-24-39.84.jpg
41,Zootopia,frame0-43-16.51.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame0-43-16.51.jpg
42,BabyBoss,frame1-02-45.36.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame1-02-45.36.jpg
43,InsideOut,frame0-03-43.33.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame0-03-43.33.jpg
44,ToyStory4,frame0-07-12.25.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/ToyStory4/frame0-07-12.25.jpg
45,Cars3,frame1-21-26.24.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame1-21-26.24.jpg
46,InsideOut,frame1-04-36.12.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-04-36.12.jpg
47,TheSecretLifeOfPets,frame0-32-35.56.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-32-35.56.jpg
48,Onward,frame0-15-29.47.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame0-15-29.47.jpg
49,BabyBoss,frame1-15-59.65.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame1-15-59.65.jpg
50,BabyBoss,frame0-23-54.02.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame0-23-54.02.jpg
51,Onward,frame1-32-32.28.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-32-32.28.jpg
52,BabyBoss,frame1-09-59.00.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/BabyBoss/frame1-09-59.00.jpg
53,TheSecretLifeOfPets,frame0-46-01.20.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/TheSecretLifeOfPets/frame0-46-01.20.jpg
54,Zootopia,frame1-31-03.92.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Zootopia/frame1-31-03.92.jpg
55,Soul,frame0-43-49.76.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-43-49.76.jpg
56,Soul,frame0-45-22.25.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame0-45-22.25.jpg
57,Cars3,frame0-33-59.69.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Cars3/frame0-33-59.69.jpg
58,Onward,frame1-28-59.36.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Onward/frame1-28-59.36.jpg
59,Coco,frame1-32-21.59.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Coco/frame1-32-21.59.jpg
60,Soul,frame1-02-11.53.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/Soul/frame1-02-11.53.jpg
61,InsideOut,frame1-19-10.52.jpg,/Users/antoinestutz/Documents/Cours/Deepl/Projet/cartoongan/src/../data/cartoon_frames/InsideOut/frame1-19-10.52.jpg
